,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
131,0,1,0,4,0,0.057142857142857134,1,0,0,0,0,0,0,0,0,35.0,0,0,0,0,0,0,0.028571428571428567,0,1,0.028571428571428567,0,0,0,0,0,1,0,0,0.0,0,1,23,0,0,1,0,0,0,0,226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.',3,F,0,1
132,0,0,0,4,0,0.0425531914893617,0,0,0,0,0,0,0,1,0,47.0,0,0,0,0,0,0,0.02127659574468085,1,1,0.02127659574468085,0,0,0,0,0,0,0,0,0.0,0,1,25,0,0,1,0,0,0,0,278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be able to display a printable summary for individual clinical sites which will include information on labs being held at that site for the given quarter (Clinical site general information on labs held at that location dates and times of all labs held there).',3,F,0,1
133,0,0,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,1,0,38.0,0,0,0,0,0,0,0.02631578947368421,0,1,0.02631578947368421,0,0,0,0,0,0,0,0,0.02631578947368421,0,1,18,0,0,1,0,0,0,0,231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be able to display a printable summary for individual clinical labs which will include (but not be limited to) class name class number lab section listing of students enrolled instructor day(s) time and location.',3,F,0,1
134,0,0,0,4,0,0.05,1,0,0,0,0,0,0,0,0,40.0,0,0,0,0,0,0,0.05,0,1,0.05,0,0,0,0,0,0,0,0,0.025,0,1,21,0,0,1,0,0,0,0,239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'The system shall be able to display a printable summary for individual nursing students which will include (but not be limited to) student name student ID admission date classes credits GPA and the cohort that the student is enrolled in.',3,F,0,1
135,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.2857142857142857,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,1,12,0,0,0,0,0,0,0,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be able to display a printable summary of the system log.',3,F,0,1
136,0,0,0,4,0,0.028571428571428567,0,0,0,1,0,0,0,1,0,35.0,0,0,0,0,0,0,0.17142857142857146,0,0,0.028571428571428567,0,0,0,0,0,1,0,0,0.028571428571428567,0,0,12,0,0,0,0,0,0,0,243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The system shall contain contact information (e-mail and phone number) for all people relevant to the system including (but not limited to) staff members students lecture instructors clinical lab instructors and clinical site administrators.',3,F,0,1
137,0,1,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,1,0,0.15789473684210525,0,1,0.05263157894736842,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,118,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,'The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.',3,F,0,1
138,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,30.0,0,0,0,0,0,0,0.13333333333333333,0,0,0.03333333333333333,1,0,0,0,0,0,1,0,0.03333333333333333,0,0,17,0,0,0,0,0,0,0,205,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system will notify affected parties for routine communication purposes including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.',3,F,0,1
139,0,0,0,4,0,0.04166666666666666,0,0,0,0,0,0,0,1,0,24.0,0,0,0,0,0,0,0.20833333333333331,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0.04166666666666666,0,0,14,0,0,0,0,0,0,0,179,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system will notify affected parties when changes occur affecting clinicals including but not limited to clinical section capacity changes and clinical section cancellations.',3,F,0,1
140,0,0,0,4,0,0.03225806451612903,0,0,0,0,0,0,0,0,0,31.0,0,0,0,0,0,0,0.2258064516129032,0,0,0.03225806451612903,1,0,0,0,0,0,0,0,0.03225806451612903,0,0,16,0,0,0,0,0,1,0,208,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system will notify affected parties when changes occur affecting classes including but not limited to class cancellations class section detail changes and changes to class offerings for a given quarter.',3,F,0,1
141,0,0,0,4,0,0.02325581395348837,1,0,0,1,0,0,0,0,0,43.0,0,0,0,0,0,0,0.11627906976744184,0,0,0.02325581395348837,1,0,0,0,0,0,0,0,0.02325581395348837,0,0,19,0,0,0,0,0,1,0,255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,'The system will notify affected parties when changes occur affecting cohorts including but not limited to changes to the sequence for a cohort’s program of study and changes to a given week’s schedule (lab cancelled this week due to instructor illness).',3,F,0,1
142,0,0,0,4,0,0.027027027027027032,0,0,0,0,0,0,0,1,0,37.0,0,0,0,0,0,0,0.08108108108108109,0,0,0.10810810810810813,1,0,0,0,0,0,0,0,0.027027027027027032,0,0,18,0,0,0,0,0,0,0,227,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,'The system will notify affected parties when changes occur affecting specific students including but not limited to changing a student’s status from full time to part time and moving a student to a different clinical section.',3,F,0,1
143,0,1,0,4,0,0.057142857142857134,1,0,0,0,0,0,0,0,0,35.0,0,0,1,0,0,0,0.08571428571428573,0,1,0.08571428571428573,0,0,0,0,0,0,0,0,0.0,0,0,19,0,0,0,0,0,0,0,246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier program of study preferred sequence of classes and quarters that a cohort will be taking specific classes.',3,F,0,1
144,0,1,0,4,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,36.0,0,0,0,0,0,0,0.2777777777777778,0,1,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,0,19,0,0,0,0,0,0,0,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department including the Program of study name and required classes for that Program of Study.',3,F,0,1
145,0,1,0,4,0,0.03448275862068965,0,0,0,0,0,0,0,1,0,29.0,0,0,0,0,0,0,0.13793103448275862,0,1,0.06896551724137931,0,0,0,0,0,0,0,0,0.0,0,0,14,0,0,0,0,0,0,0,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site including the clinical site name site contact person contact information and address.',3,F,0,1
146,0,1,0,4,0,0.025,0,0,0,0,0,0,0,1,0,40.0,0,0,0,0,0,0,0.125,0,1,0.05,0,0,0,0,0,0,0,0,0.0,0,0,17,0,0,0,0,0,0,0,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section including the clinical site name the department/section for the lab the class instructor day and time of lab and contact information.',3,F,0,1
147,0,1,0,4,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,36.0,0,0,0,0,0,0,0.16666666666666666,0,1,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,0,16,0,0,0,0,0,0,0,229,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Nursing Student including student ID student name phone number e-mail status (full time or part time) and program of study.',3,F,0,1
148,0,0,0,4,0,0.05263157894736842,0,1,0,0,0,0,0,0,0,19.0,0,1,0,0,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0,0,0,0,0,1,0,0.10526315789473684,0,0,13,0,0,0,0,0,0,0,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.',4,LF,1,0
149,0,0,0,4,0,0.05882352941176471,0,1,0,0,0,0,0,0,0,17.0,0,1,0,0,0,0,0.05882352941176471,0,0,0.05882352941176471,0,0,0,0,0,1,0,0,0.0,0,0,9,0,0,0,0,0,0,0,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All screens created as part of the Disputes application must comply with corporate standards for interface creation.',4,LF,1,0
150,0,0,0,4,0,0.03448275862068965,0,0,0,0,0,0,0,0,0,29.0,1,0,0,0,0,0,0.06896551724137931,0,0,0.03448275862068965,0,0,0,0,0,0,0,0,0.0,0,0,14,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.',4,US,1,0
151,1,1,0,4,0,0.05,0,0,0,0,0,1,0,0,0,20.0,0,0,0,0,1,0,0.05,0,1,0.05,0,0,1,0,0,0,0,0,0.05,0,0,7,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.',4,US,1,0
152,1,0,0,4,0,0.043478260869565216,0,0,0,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0.08695652173913042,0,1,0.043478260869565216,0,0,1,0,0,0,0,0,0.043478260869565216,0,0,13,0,0,0,0,0,0,0,158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.',4,US,1,0
153,1,0,0,4,0,0.03571428571428571,0,0,0,0,0,0,0,0,0,28.0,0,0,0,0,0,0,0.07142857142857142,0,1,0.03571428571428571,0,0,1,0,0,0,0,0,0.03571428571428571,0,0,13,0,0,0,0,0,0,0,179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.',4,US,1,0
154,0,0,0,4,1,0.04166666666666666,0,0,1,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,0,0.04166666666666666,0,0,0,1,0,0,0,0,0.04166666666666666,0,0,10,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,'The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.',4,PE,1,0
155,0,0,0,4,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes application shall support 350 concurrent users without any degradation of performance in the application.',4,PE,1,0
156,1,0,0,3,0,0.03225806451612903,0,0,0,0,0,1,0,0,0,31.0,0,0,0,0,0,0,0.12903225806451613,0,0,0.03225806451612903,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,1,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows. Monday – Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST',4,O,1,0
157,0,0,0,7,0,0.06666666666666668,0,1,0,0,0,0,0,0,0,30.0,0,1,0,0,0,0,0.06666666666666668,0,0,0.03333333333333333,0,0,1,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,1,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database',4,O,1,0
158,0,0,0,6,0,0.05882352941176471,0,1,0,1,0,0,0,0,0,34.0,0,1,0,0,0,0,0.2647058823529412,0,0,0.029411764705882356,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database.',4,O,1,0
159,0,0,0,6,0,0.05882352941176471,0,1,0,1,0,0,0,0,0,34.0,0,1,0,0,0,0,0.17647058823529413,0,0,0.029411764705882356,0,0,1,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.',4,O,1,0
160,0,1,1,6,0,0.07317073170731707,0,1,0,0,0,0,0,0,0,41.0,0,1,0,0,0,0,0.04878048780487805,0,1,0.024390243902439025,0,0,1,0,0,0,0,0,0.0,0,0,15,1,0,0,0,0,0,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,'The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.',4,O,1,0
161,0,1,1,6,0,0.075,0,1,0,0,0,0,0,0,0,40.0,0,1,0,0,0,0,0.075,0,1,0.025,0,0,1,0,0,0,0,0,0.0,0,0,15,1,0,0,0,0,1,0,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,'The Disputes application shall interface with the Cardmember Posting and Billing System. This will allow the Disputes application to request adjustments to cardmember and merchant’s accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.',4,O,1,0
162,0,0,0,4,0,0.05263157894736842,0,1,0,0,0,0,0,0,0,19.0,1,0,0,1,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.',4,SE,1,0
163,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,1,0,0,0.16666666666666666,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.08333333333333333,0,0,10,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Only users with Update access must be able to initiate dispute requests.',4,SE,1,1
164,0,0,0,4,0,0.0625,0,1,0,1,0,0,0,0,0,16.0,1,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,14,0,0,0,0,0,0,0,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes application shall ensure that only authorized users are allowed to logon to the application.',4,SE,1,0
165,0,0,0,3,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.07142857142857142,0,0,11,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'All authorized users once authenticated must be able to logon to the Disputes System',4,SE,1,0
166,0,1,0,6,0,0.057142857142857134,0,0,0,0,0,0,0,0,0,35.0,1,0,0,1,0,0,0.08571428571428573,0,1,0.028571428571428567,0,0,0,0,0,1,0,0,0.0,0,0,16,0,0,0,0,0,1,0,201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,'The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user’s access level. The report will be reviewed for auditing purposes.',4,SE,0,1
167,0,0,0,4,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,18.0,0,0,0,1,0,0,0.1111111111111111,0,0,0.05555555555555555,0,0,0,0,0,1,1,0,0.0,0,0,8,0,0,0,0,0,1,0,101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All additions of new users and modifications to user’s access shall be recorded on the User Report.',4,SE,0,1
168,0,0,0,5,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.125,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,8,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'If a user account is revoked it can only be re-instantiated by the System Administrator.',4,SE,1,0
169,0,0,0,3,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.21428571428571427,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.07142857142857142,0,0,10,0,0,0,0,0,0,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Only the System Administrator shall be able to reset a revoked user logon account',4,SE,1,0
170,0,0,0,6,0,0.1,0,0,0,0,0,0,0,0,0,20.0,0,0,0,1,0,0,0.15,0,0,0.15,0,0,0,0,0,0,0,0,0.05,0,0,10,1,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,'The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.',4,SE,1,1
171,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.0,0,0,8,1,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All updates to data files or database must be initiated from the Disputes System.',4,SE,0,0
172,0,0,0,4,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.125,0,0,0.0625,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.',4,L,1,0
173,0,0,0,4,0,0.05882352941176471,0,1,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.2352941176470588,0,0,0.05882352941176471,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations.',4,L,1,0
174,0,0,0,4,0,0.043478260869565216,0,0,0,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0.17391304347826084,0,0,0.043478260869565216,0,0,0,0,0,0,0,0,0.0,0,0,16,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.',4,L,1,0
175,0,0,0,4,0,0.047619047619047616,0,1,0,0,0,0,0,0,0,21.0,0,0,0,0,0,0,0.2857142857142857,0,0,0.047619047619047616,0,0,0,0,0,1,0,0,0.0,0,0,12,0,0,0,0,0,0,0,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.',4,L,1,0
176,0,1,0,6,0,0.027027027027027032,0,0,0,0,0,0,0,0,0,37.0,0,0,0,0,0,0,0.027027027027027032,0,1,0.027027027027027032,0,0,0,0,0,0,0,0,0.027027027027027032,0,0,13,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.',4,L,1,1
